onset	response_time	trial_type	duration
13.399	0.617	congruent_correct	0.2
35.399	0.564	congruent_correct	0.2
38.599	0.668	congruent_correct	0.2
13.399	0.685	congruent_correct	0.2
35.399	0.586	congruent_correct	0.2
38.599	0.559	congruent_correct	0.2
44.999	0.674	congruent_correct	0.2
57.799	0.587	congruent_correct	0.2
78.999	0.677	congruent_correct	0.2
82.199	0.606	congruent_correct	0.2
88.599	0.664	congruent_correct	0.2
125.399	0.638	congruent_correct	0.2
163.399	0.643	congruent_correct	0.2
188.199	0.712	congruent_correct	0.2
240.999	0.529	congruent_correct	0.2
247.399	0.615	congruent_correct	0.2
258.999	0.622	congruent_correct	0.2
280.999	0.823	congruent_correct	0.2
284.199	0.617	congruent_correct	0.2
300.999	0.597	congruent_correct	0.2
321.799	0.682	congruent_correct	0.2
324.999	0.629	congruent_correct	0.2
328.199	0.704	congruent_correct	0.2
360.199	0.863	congruent_correct	0.2
363.399	0.536	congruent_correct	0.2
403.399	0.734	congruent_correct	0.2
412.999	0.597	congruent_correct	0.2
424.599	0.681	congruent_correct	0.2
434.999	0.704	congruent_correct	0.2
460.199	0.597	congruent_correct	0.2
469.799	0.777	congruent_correct	0.2
488.999	0.601	congruent_correct	0.2
492.199	0.61	congruent_correct	0.2
495.399	0.763	congruent_correct	0.2
501.799	0.651	congruent_correct	0.2
519.399	0.854	congruent_correct	0.2
525.799	0.633	congruent_correct	0.2
556.599	0.598	congruent_correct	0.2
566.999	0.732	congruent_correct	0.2
585.799	0.702	congruent_correct	0.2
592.199	0.669	congruent_correct	0.2
595.399	0.624	congruent_correct	0.2
601.799	0.752	congruent_correct	0.2
6.999	0.779	neutral_correct	0.2
32.199	0.619	neutral_correct	0.2
41.799	0.62	neutral_correct	0.2
6.999	0.554	neutral_correct	0.2
32.199	0.697	neutral_correct	0.2
41.799	0.532	neutral_correct	0.2
51.399	0.739	neutral_correct	0.2
60.999	0.657	neutral_correct	0.2
69.399	0.668	neutral_correct	0.2
75.799	0.584	neutral_correct	0.2
100.999	0.677	neutral_correct	0.2
107.399	0.535	neutral_correct	0.2
118.999	0.637	neutral_correct	0.2
128.599	0.563	neutral_correct	0.2
173.799	0.662	neutral_correct	0.2
208.999	0.683	neutral_correct	0.2
212.199	0.643	neutral_correct	0.2
215.399	0.69	neutral_correct	0.2
218.599	0.771	neutral_correct	0.2
221.799	0.681	neutral_correct	0.2
237.799	0.633	neutral_correct	0.2
244.199	0.529	neutral_correct	0.2
269.399	0.742	neutral_correct	0.2
272.599	0.584	neutral_correct	0.2
331.399	0.789	neutral_correct	0.2
340.999	0.658	neutral_correct	0.2
344.199	0.476	neutral_correct	0.2
350.599	0.757	neutral_correct	0.2
369.799	0.8	neutral_correct	0.2
376.199	0.507	neutral_correct	0.2
390.999	0.655	neutral_correct	0.2
409.799	0.614	neutral_correct	0.2
443.399	0.652	neutral_correct	0.2
472.999	0.606	neutral_correct	0.2
479.399	0.664	neutral_correct	0.2
498.599	0.548	neutral_correct	0.2
535.399	0.599	neutral_correct	0.2
543.799	0.644	neutral_correct	0.2
553.399	0.618	neutral_correct	0.2
570.199	0.73	neutral_correct	0.2
604.999	0.714	neutral_correct	0.2
608.199	0.634	neutral_correct	0.2
619.799	0.673	neutral_correct	0.2
16.599	0.795	incongruent_correct	0.2
19.799	0.804	incongruent_correct	0.2
10.199	1.034	incongruent_correct	0.2
16.599	0.68	incongruent_correct	0.2
19.799	0.808	incongruent_correct	0.2
48.199	0.685	incongruent_correct	0.2
72.599	0.715	incongruent_correct	0.2
85.399	0.728	incongruent_correct	0.2
115.799	0.747	incongruent_correct	0.2
122.199	0.72	incongruent_correct	0.2
131.799	0.621	incongruent_correct	0.2
138.199	0.709	incongruent_correct	0.2
141.399	0.637	incongruent_correct	0.2
144.599	0.712	incongruent_correct	0.2
156.999	0.683	incongruent_correct	0.2
160.199	0.62	incongruent_correct	0.2
194.599	0.795	incongruent_correct	0.2
224.999	0.782	incongruent_correct	0.2
228.199	0.681	incongruent_correct	0.2
231.399	0.876	incongruent_correct	0.2
234.599	0.715	incongruent_correct	0.2
255.799	0.707	incongruent_correct	0.2
287.399	0.658	incongruent_correct	0.2
297.799	0.755	incongruent_correct	0.2
307.399	0.692	incongruent_correct	0.2
337.799	0.748	incongruent_correct	0.2
347.399	0.753	incongruent_correct	0.2
353.799	0.665	incongruent_correct	0.2
372.999	0.598	incongruent_correct	0.2
382.599	0.608	incongruent_correct	0.2
406.599	0.775	incongruent_correct	0.2
421.399	0.681	incongruent_correct	0.2
449.799	0.801	incongruent_correct	0.2
466.599	0.688	incongruent_correct	0.2
476.199	0.739	incongruent_correct	0.2
482.599	0.596	incongruent_correct	0.2
516.199	1.045	incongruent_correct	0.2
522.599	0.743	incongruent_correct	0.2
532.199	0.831	incongruent_correct	0.2
550.199	0.743	incongruent_correct	0.2
573.399	0.715	incongruent_correct	0.2
611.399	0.645	incongruent_correct	0.2
10.199	0.736	incorrect	0.2
44.999	0.0	incorrect	0.2
48.199	0.0	incorrect	0.2
